t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-04T11:43:02,2702,16303,0
2026-08-04T11:43:03,2702,16303,0
2026-08-04T11:43:04,2702,16303,0
2026-08-04T11:43:05,2702,16303,1
2026-08-04T11:43:06,2895,16303,3
2026-08-04T11:43:07,2895,16303,0
2026-08-04T11:43:08,15173,16303,6
2026-08-04T11:43:09,15173,16303,7
2026-08-04T11:43:10,15173,16303,7
2026-08-04T11:43:11,15173,16303,6
2026-08-04T11:43:12,15173,16303,6
2026-08-04T11:43:13,15173,16303,8
2026-08-04T11:43:14,15173,16303,7
2026-08-04T11:43:15,15506,16303,0
2026-08-04T11:43:16,15734,16303,1
2026-08-04T11:43:17,15729,16303,3
2026-08-04T11:43:18,15777,16303,71
2026-08-04T11:43:19,15779,16303,94
2026-08-04T11:43:20,15825,16303,65
2026-08-04T11:43:21,15825,16303,51
2026-08-04T11:43:22,15826,16303,47
2026-08-04T11:43:23,15823,16303,54
2026-08-04T11:43:24,15824,16303,52
2026-08-04T11:43:25,15824,16303,53
2026-08-04T11:43:26,15820,16303,51
2026-08-04T11:43:27,15819,16303,52
2026-08-04T11:43:28,15819,16303,46
2026-08-04T11:43:29,15819,16303,48
2026-08-04T11:43:30,15819,16303,52
2026-08-04T11:43:31,15819,16303,52
2026-08-04T11:43:32,15819,16303,48
2026-08-04T11:43:33,15821,16303,52
2026-08-04T11:43:34,15843,16303,53
2026-08-04T11:43:35,15827,16303,47
2026-08-04T11:43:36,15819,16303,46
2026-08-04T11:43:37,15832,16303,44
