t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-04T11:48:24,15770,16303,51
2026-08-04T11:48:25,15777,16303,55
2026-08-04T11:48:26,15769,16303,53
2026-08-04T11:48:27,15780,16303,55
2026-08-04T11:48:28,15781,16303,53
2026-08-04T11:48:29,15781,16303,56
2026-08-04T11:48:30,15780,16303,50
2026-08-04T11:48:31,15780,16303,60
2026-08-04T11:48:32,15780,16303,50
2026-08-04T11:48:33,15779,16303,49
2026-08-04T11:48:34,15760,16303,49
2026-08-04T11:48:35,15760,16303,56
2026-08-04T11:48:36,15760,16303,47
2026-08-04T11:48:37,15761,16303,51
2026-08-04T11:48:38,15761,16303,50
2026-08-04T11:48:39,15761,16303,51
2026-08-04T11:48:40,15761,16303,47
2026-08-04T11:48:41,15761,16303,50
2026-08-04T11:48:42,15761,16303,51
2026-08-04T11:48:43,15761,16303,52
2026-08-04T11:48:44,15761,16303,59
2026-08-04T11:48:45,15761,16303,50
2026-08-04T11:48:46,15761,16303,55
2026-08-04T11:48:47,15762,16303,51
2026-08-04T11:48:48,15784,16303,49
2026-08-04T11:48:49,15784,16303,67
2026-08-04T11:48:50,15784,16303,65
2026-08-04T11:48:51,15778,16303,60
2026-08-04T11:48:52,15794,16303,64
2026-08-04T11:48:53,15792,16303,63
2026-08-04T11:48:54,15786,16303,62
2026-08-04T11:48:55,15769,16303,64
2026-08-04T11:48:56,15800,16303,64
2026-08-04T11:48:57,15795,16303,62
2026-08-04T11:48:58,15783,16303,63
2026-08-04T11:48:59,15793,16303,60
2026-08-04T11:49:00,15772,16303,51
2026-08-04T11:49:01,15786,16303,60
2026-08-04T11:49:02,15793,16303,61
2026-08-04T11:49:03,15783,16303,64
2026-08-04T11:49:04,15783,16303,63
2026-08-04T11:49:05,15781,16303,68
2026-08-04T11:49:06,15781,16303,64
2026-08-04T11:49:07,15737,16303,66
2026-08-04T11:49:08,15770,16303,64
2026-08-04T11:49:09,15775,16303,67
2026-08-04T11:49:10,15775,16303,65
2026-08-04T11:49:11,15770,16303,64
2026-08-04T11:49:12,15774,16303,67
2026-08-04T11:49:13,15774,16303,66
2026-08-04T11:49:14,15790,16303,68
2026-08-04T11:49:15,15790,16303,65
2026-08-04T11:49:16,15781,16303,53
2026-08-04T11:49:17,15777,16303,50
2026-08-04T11:49:18,15771,16303,59
2026-08-04T11:49:19,15767,16303,57
2026-08-04T11:49:20,15810,16303,59
2026-08-04T11:49:21,15818,16303,51
2026-08-04T11:49:22,15812,16303,63
2026-08-04T11:49:23,15759,16303,56
2026-08-04T11:49:24,15800,16303,50
2026-08-04T11:49:25,15793,16303,64
2026-08-04T11:49:26,15775,16303,58
2026-08-04T11:49:28,15770,16303,63
2026-08-04T11:49:29,15784,16303,48
2026-08-04T11:49:30,15783,16303,49
2026-08-04T11:49:31,15786,16303,63
2026-08-04T11:49:32,15773,16303,50
2026-08-04T11:49:33,15779,16303,63
2026-08-04T11:49:34,15737,16303,59
2026-08-04T11:49:35,15752,16303,58
2026-08-04T11:49:36,15751,16303,58
2026-08-04T11:49:37,15751,16303,57
2026-08-04T11:49:38,15763,16303,48
2026-08-04T11:49:39,15787,16303,63
2026-08-04T11:49:40,15790,16303,64
2026-08-04T11:49:41,15783,16303,52
2026-08-04T11:49:42,15791,16303,70
2026-08-04T11:49:43,15783,16303,60
2026-08-04T11:49:44,15764,16303,78
2026-08-04T11:49:45,15744,16303,51
2026-08-04T11:49:46,15737,16303,60
2026-08-04T11:49:47,15725,16303,56
2026-08-04T11:49:48,15691,16303,56
2026-08-04T11:49:49,15691,16303,58
2026-08-04T11:49:50,15696,16303,50
2026-08-04T11:49:51,15733,16303,54
2026-08-04T11:49:52,15738,16303,51
2026-08-04T11:49:53,15720,16303,56
2026-08-04T11:49:54,15734,16303,45
2026-08-04T11:49:55,15730,16303,47
2026-08-04T11:49:56,15724,16303,52
2026-08-04T11:49:57,15720,16303,51
2026-08-04T11:49:58,15693,16303,52
2026-08-04T11:49:59,15678,16303,46
2026-08-04T11:50:00,15662,16303,52
2026-08-04T11:50:01,15688,16303,45
