t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-07T21:56:35,5634,16303,0
2026-08-07T21:56:36,5634,16303,0
2026-08-07T21:56:37,2701,16303,2
2026-08-07T21:56:38,2701,16303,7
2026-08-07T21:56:39,2699,16303,1
2026-08-07T21:56:40,2700,16303,0
2026-08-07T21:56:41,2700,16303,0
2026-08-07T21:56:42,2700,16303,1
2026-08-07T21:56:43,2700,16303,0
2026-08-07T21:56:44,2697,16303,0
2026-08-07T21:56:45,2697,16303,0
2026-08-07T21:56:46,2692,16303,0
2026-08-07T21:56:47,2687,16303,0
2026-08-07T21:56:48,2677,16303,0
2026-08-07T21:56:49,2677,16303,0
2026-08-07T21:56:50,2677,16303,0
2026-08-07T21:56:51,2677,16303,0
2026-08-07T21:56:52,2677,16303,0
