t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-03T03:16:34,1943,16303,0
2026-08-03T03:16:35,1932,16303,3
2026-08-03T03:16:36,2112,16303,4
2026-08-03T03:16:37,2101,16303,1
2026-08-03T03:16:38,2101,16303,0
2026-08-03T03:16:39,2101,16303,0
2026-08-03T03:16:40,2101,16303,0
2026-08-03T03:16:41,2101,16303,0
2026-08-03T03:16:42,14133,16303,0
2026-08-03T03:16:43,14127,16303,7
2026-08-03T03:16:44,14041,16303,8
2026-08-03T03:16:45,14066,16303,12
2026-08-03T03:16:46,14060,16303,8
2026-08-03T03:16:47,14060,16303,8
2026-08-03T03:16:48,14060,16303,5
2026-08-03T03:16:49,14058,16303,0
2026-08-03T03:16:50,14058,16303,1
2026-08-03T03:16:51,14768,16303,5
2026-08-03T03:16:52,15490,16303,11
2026-08-03T03:16:53,15493,16303,3
2026-08-03T03:16:54,15551,16303,5
2026-08-03T03:16:55,15551,16303,49
2026-08-03T03:16:56,15535,16303,45
2026-08-03T03:16:57,15535,16303,46
2026-08-03T03:16:58,15535,16303,46
2026-08-03T03:16:59,15536,16303,49
2026-08-03T03:17:00,15543,16303,46
2026-08-03T03:17:01,15543,16303,46
2026-08-03T03:17:02,15562,16303,53
