t,vram_used_mib,vram_total_mib,gpu_util_pct
2026-08-03T03:23:41,1499,16303,2
2026-08-03T03:23:42,1498,16303,0
2026-08-03T03:23:43,1691,16303,0
2026-08-03T03:23:44,13734,16303,47
2026-08-03T03:23:45,13749,16303,12
2026-08-03T03:23:46,13749,16303,6
2026-08-03T03:23:47,13750,16303,1
2026-08-03T03:23:48,13749,16303,6
2026-08-03T03:23:49,13761,16303,5
2026-08-03T03:23:50,13760,16303,5
2026-08-03T03:23:51,13758,16303,11
2026-08-03T03:23:52,13773,16303,0
2026-08-03T03:23:53,14022,16303,6
2026-08-03T03:23:54,14017,16303,6
2026-08-03T03:23:55,14017,16303,0
2026-08-03T03:23:56,14017,16303,0
2026-08-03T03:23:57,14015,16303,0
